vin,sellingprice
1g6dp567450124779,4255.5
1gtw7fca7e1902207,22672.0
jn8az1mw6dw303497,19183.5
2g1wf5e34d1160703,8621.66
1n6aa0ec3dn301209,23234.0
wvwvd63b93e175638,3007.5
5npeb4ac4dh809686,12575.0
1fm5k7b97dgb16454,15004.0
jn1cv6ar5bm411441,17500.5
3gnfc16j77g158033,9366.5
2g1wb5e30d1140332,13951.0
jf2sjadc1fh417932,23712.0
1fmcu0f75eue15137,10463.0
jn8az18w29w128991,13464.0
3fadp4ejxcm158293,5850.0
1fahp2e96dg230937,14516.0
knaft4a24b5326931,8968.0
wbaeb5c57ac225968,33151.0
1gndt13sx62216518,5739.0
3gcukrec4eg454516,28330.0
kmhgc4ddxcu168540,16351.51
2gnfleek4c6221421,13086.0
3gnda23d06s523147,4524.0
ja32u1fu0du008397,7790.0
1fbne3bl1eda46070,19371.5
2b8gp54l01r117477,854.5
1fadp3f28el323070,12037.5
1g3nl52f32c104253,1247.0
yv4992dz6a2034805,12547.5
1gmdv33l15d274975,4271.5
3fahp0ha5cr314457,9570.0
kndjp3a5xe7072298,14155.0
jh4cu2f49cc003441,18078.0
1g2zm177284122405,6677.0
1hgcp2f38ba122870,12088.5
1n4aa5ap0bc847988,16371.0
jt2bf28kx10337262,3215.25
2gtek13v961325160,11622.0
1n4aa5ap7ac811245,16010.0
1fadp3k25el151313,14535.0
4t1bf1fk9eu774829,10074.5
waugfafc2en098654,34190.5
3fa6p0hr2dr238002,10225.09
3fahp0ja5cr276738,9616.0
2g1fa1e30d9157807,15708.0
2t3bfrev4dw038526,17621.0
5yfbu4ee8dp189095,11688.0
yv1sz59h741164165,4642.0
1hgcr2f84da020569,18184.5
1c4njcba3fd124498,17362.0
1n4aa51e09c834554,8827.5
1fmfu17525la35873,6873.0
3vw2k7aj6dm209150,9287.5
5j6rm3h7xdl004568,20810.52
waufgafb8an026867,18582.0
3fahp0ha0cr307061,10747.0
1lnhm87a82y644589,1526.5
2hkrl18022h576543,1323.25
2t1burhe2ec210372,14340.5
nm0ge9f77e1151554,20219.0
5xxgr4a66dg133932,19266.0
5j6re48348l033196,8384.5
1gnlvfed5aj252374,11996.0
1ftfw1e69dfd71401,35215.0
kmhdh4ae8du795370,9188.0
1n4al2ap3cn408119,12500.0
waugn74f37n041255,13307.0
5xykt3a63eg479116,15658.0
4t1bf3ek2au532729,8734.5
knafx4a62e5225883,11961.0
jnkcv51e63m329092,3578.0
jn1by1ar2cm394735,27462.5
1j4fa59s0yp723644,4833.0
1fahp3f28cl166154,9607.5
jtebu4bf2bk113263,27859.0
2c4rc1gg7er180355,28166.0
2hges16374h588764,2234.0
wddgf81x78f169485,18275.0
2c4rdgcg3er388917,16289.0
1n4al2ap5cn424564,11265.5
1ftfw1et8cfb48321,26278.0
3fa6p0h71er259567,11880.5
1c3cdzab7dn610562,10532.01
1c6rd7ft7cs204333,13245.0
5npeb4ac3ch290449,11801.0
1ftfw1ef3bfc35956,26768.5
jf1znaa10d1719373,17575.0
2c4rdgegxer431226,18759.0
1n4al3ap9ec105740,12250.0
wbxpa73464wc36440,4454.0
yv440mdb2f2610299,30289.5
2c3ccakt9eh306087,24560.0
2d4fv47tx6h156976,3181.75
1fbss3bl5edb01101,22008.0
1ftww31p86ec33609,14175.0
1g6dw677x50225462,2321.5
1ftfw1r69dfb74948,49344.5
1fahp2e82eg107578,18678.0
jn1cv6ek3cm422386,22165.0
3fa6p0h7xdr271747,12599.5
1g6dw677550216409,3917.0
2gkaluek7c6276284,17556.0
4t4be46k09r098027,5445.0
1ft8w3dt0deb21420,41891.5
knafe122845051705,2190.5
1g1pe5sb9e7114453,12930.0
3c4pddbg6ct222361,9362.5
km8jn72d05u127017,3429.5
5tfhw5f13cx249936,27085.0
1g1pc5sb7d7144958,7722.0
1gnwkmeg6br194783,25707.5
1g1zd5eb9af288546,7575.0
1j4gw48s44c336467,4488.5
2melm74w1vx603619,510.5
knafx4a67e5127187,11327.0
2t1br32e14c264462,4797.0
1g1zd5eu9bf201988,6676.0
kndup131046562894,3458.0
2g1wf5ek1b1281581,5955.0
2t2gk31u77c011844,13514.0
1ftnf1cf8ekd17420,18781.0
waulc68e63a233402,5284.0
jthgl46f875015124,16345.0
5j6rm3h53cl025176,19241.5
1fahp3fnxbw188972,10497.0
wbabd33424jy97817,3690.5
5uxfe83529l170811,23121.5
jtdktud32ed584445,12124.0
1g8aj55f77z187488,4202.0
2c4rdgcg0cr204451,10336.51
1n4aa5apxec438000,16855.5
19uua9f55ca002462,24792.0
1ftne24w67da44976,3066.5
jn1cv6el0am150112,15828.0
1fahp3n26cl476501,6638.5
jn8af5mv5dt210835,15493.5
1gnsckkc8fr205029,52823.0
wddgf56x08f039121,11744.5
3n1cn7ap6dl876005,8579.03
1n4aa5ap3cc815652,15776.0
3fadp4ej1dm227597,9521.5
2t3bf4dv7bw172688,13834.5
1g11h5sa9df251711,14063.0
3lnhl2jc4ar615582,11883.5
4t1bf32k33u562748,2145.5
1d7hu18d75s323919,10267.5
1b3cc4fb9an189063,6711.0
1gndt13s662358557,4751.5
wddgf4hb5cr239429,20551.0
km8jt3ab7cu401390,11983.02
1gkev23768j263857,11084.0
jthbf5c24c5176380,21353.0
1hgcg165x2a027836,1666.5
kmhd35le6du156678,13626.0
wbavm1c51dvw41350,23072.5
1c4rjeag7ec144910,42302.0
2d4rn4de8ar496990,5955.0
4t1bf1fk7cu098636,9833.0
wauaf78e26a046795,2608.5
1gkdt13s122106237,1764.0
1n4ba41e66c829787,3284.5
4t3zk3bb8au024609,16020.01
1fm5k8d83dgb86317,27813.0
1n6ad0ev4ac404087,24972.0
2c3ccabg4eh261658,23637.0
1fafp552x3a196871,601.25
1gnscbkcxfr160773,42034.5
kmhct5ae1du137471,10134.0
2hges16543h601504,1858.0
wba3b5g51fns15840,39360.0
3c4pdddg8dt615227,12877.0
jthce1blxd5001563,30396.0
1j8gl58k85w613103,2360.01
3fahp0gaxcr304900,8611.0
1ftnf1cf0ekd48113,17976.0
1fahp2f83eg183230,19841.0
1g1jc6shxd4189457,8192.0
1fmzu73k53uc18137,1054.25
1fmcu0h92dud56139,17204.0
jm3ke2cy8f0434836,19082.0
1g1zf57579f254408,8392.0
jthbk262982063524,11836.5
3n1bc1cp1al391729,3840.5
4t1be46k47u032443,7264.0
jn1cv6ap9dm713252,23099.5
jtlkt334264049092,2020.5
4jgdf7ce4da223492,42870.53
wp0ab2a90ds123041,77376.5
2g1wf5e37d1220344,8882.03
1c3cdfbaxdd268356,12719.0
1j4rr4gg4bc555195,13133.0
1gyek63n92r200314,1934.1
5j6rm4h55cl021118,15725.0
jm1bl1uf3b1390089,8692.01
1nxbu4ee9az306581,9771.0
3ln6l2gk8er825498,28323.0
kmhcn46cx9u341270,3200.5
1fmjk1h5xbef34161,26971.5
jm1gj1v66e1162487,18542.0
1fafp55s53g166741,1532.0
jhlre4h47bc035761,21149.5
1hgcg56702a023996,1960.0
3vwrt71k66m746558,3851.0
5tfdw5f17cx249548,25029.0
2c4rdgcg8er253237,16720.0
19uua56883a074677,2240.0
2lmdu68cx8bj05646,14111.0
5n1ar18u67c626356,7932.5
1ftne2ew8eda20173,21941.0
1fahp3gn9bw184524,7097.0
19xfb2f5xee243381,9968.5
1gtw7fca5e1905770,21656.0
1zvht85h455209305,12525.0
1fafp55u11a128859,1245.0
jthbe1bl6d5001460,29153.5
jm3er2bm7b0405127,14680.0
2c3cdxct1eh315591,22693.0
5xxgn4a7xcg039135,13772.5
1g2zg57bx94117540,3027.5
3n1ab6ap9al644813,7056.5
jtjbt20x930014425,15489.0
1g6dt57v780164982,12830.0
2fmdk3kc4eba30799,21935.5
2c4rdgbg9dr616368,10532.0
1ft8w3bt5cea27096,31057.0
jthbe96s070016618,9705.0
jtmbk33v085063691,10800.0
3lnhm28t28r660744,6862.5
jtmbd31v275093545,9209.0
1gtek19z26z254627,12734.5
jtebu5jr0a5028050,25813.0
4t1be46k07u044069,5102.0
5xxgm4a7xeg282238,14521.0
5npdh4ae4eh505402,21168.5
wdbrf40j63f382931,4214.5
5tfhy5f11dx308848,39126.5
1n4aa5ap9bc866393,14880.0
1j4gz78yxwc163618,509.25
2t3bf4dv6bw173640,15626.0
1n4al3ap6dn429862,14015.5
1c3cdzab4cn136021,12954.51
1fmcu0dg1ckc48030,9412.0
jn8ae2kp0d9068333,15560.13
1mefm50ux2g620409,1454.5
1fmyu031x5ka88199,3028.0
5npet46c59h535167,4622.5
jn8cs1mw4dm173129,29484.5
1fmcu0gx4eub81474,17458.0
jtdkn3du5d1615796,14879.5
1fm5k8d89dga37233,24969.5
1ftpx14555na08675,4792.0
1fmhk8d85cga18738,21437.0
wddng71x07a121188,13913.0
1b3hb48b37d201969,4364.5
2hgfa16519h369184,5570.5
1gys4kef6br346956,39484.92
1b3cb4ha4ad603024,5955.5
2fmza52256ba56681,4327.5
1n4aa5ap8ec486577,13439.0
2g1wg5e33d1191129,10288.5
2fmdk4jc7dbb48738,23224.0
jn8az1mw3bw182053,17303.0
knafk4a67e5154467,11357.0
wddgf4hb8ea930911,24985.5
19uua8f20ca020058,31976.5
jn8as5mv1cw705624,15735.0
1g1jc6sg3d4231703,9730.0
knaft4a25a5242857,6599.0
wdbtk76g84t024831,6639.5
wba3a5c55cf345182,26397.25
1c4bjweg5dl655483,30803.5
1gcec29029z162071,13944.0
1c4pjmak6cw120986,9705.0
1fmpu15576lb00788,3590.0
2gnfleek5c6358786,14162.0
2c4rc1cg3er180357,23526.0
2b3ka43r58h326800,3191.5
1g2zg558964261180,2369.0
wmwmf73518tt88928,7829.0
kmhhn65f76u206174,3936.5
2d4gv58205h591407,3602.5
1n4al11d96n405049,2895.0
jf1znaa18d2731233,18101.5
2hgfg1b99ah500776,8654.5
2t2bk1ba3cc153153,27761.5
1ftne2ewxeda19977,21031.0
jn8az1mw8dw313688,15007.51
1gbhg39c591143468,4377.0
wmeej3ba0ck553414,5812.0
5j6yh18798l015149,8335.0
2d4rn5dg4br721026,8186.0
1j4gx48s24c385874,9965.0
wbapt735x8cx00895,9262.5
1fbss31l53ha60766,7582.0
2fmhk6c85dbd11442,17932.01
5tftx4gn8dx024805,19187.5
wauhfaflxcn010306,21537.0
kmhgc4dd2du221586,18162.0
2c3ja53g25h678246,2835.5
1ftyr14u0wta78359,2072.5
jn1cv6ekxdm923406,27773.5
2fmdk4kc4cba79827,21338.0
1yvhp81a695m35040,6780.75
salmf13496a235125,11888.5
kmhfh4jgxda233076,17833.0
3fa6p0k99er301400,13710.0
2gnaldek6c1277684,11627.0
4jgcb65e67a056765,7018.0
5j6rm4h33dl071421,17160.0
4a32b3ff9ce023054,11309.5
1gcrkpea0cz276898,13692.0
2a4gp54lx6r781680,2606.5
5fnrl5h60cb073055,16791.0
1fm5k8d88ega09800,25790.0
1gtw7fca0e1906082,21410.5
1gkek63ux4j159713,5447.5
ja3au86u78u008441,3876.0
1g8al55f66z160145,1302.25
wbaet37465nj89798,8935.5
1g1ak15f177200574,4424.0
1n4al3apxdn440136,15910.0
3d7mx48c36g247655,6330.75
jthkd5bh7c2055355,14781.5
1fm5k8f85fga04570,27836.0
wdbsk75f43f060145,12791.5
1n4aa5ap8ac816289,8739.0
2fmdk4kcxdbb95356,18395.01
5yfbu4ee5dp087012,10041.01
2g4ws52j131114990,1748.0
1c4rjfcg7cc103273,25442.0
jthbf5c29d5187781,24710.0
2t1bu4ee8cc800628,9998.0
2c4rdgeg2er179133,18814.5
jn8as5mtxew603465,11313.5
5j6re4h71bl067297,16076.0
3fahp0ha3cr291860,8924.52
4jgbf7be5ca781293,25692.06
3g5da03l07s562513,4014.0
1n4bl11d96c251104,4581.5
jthbf5c25c2102810,22046.5
jm1cw2bl8d0149065,12555.59
3tmlu4en7em150625,29523.5
3vwsf71k36m629545,3130.5
wbafu7c58cdu58748,30099.0
3vwbx7aj5bm108602,11913.0
5npdh4ae0fh571222,32811.0
1n4al3ap8en260008,16683.0
1g6ky54911u182876,717.0
1n4aa5apxbc856004,18613.0
1fafp56u67a191527,2948.0
jthch96s260017537,14066.5
4t1bf32k43u557395,2488.0
3fa6p0lu8er308079,10497.5
1n4al2apxcn413527,13028.0
jn8cs1mw3dm173915,26032.08
1ftne2ew4dda54948,19422.5
1ftpw14584ka09953,7128.0
1g1zd5e0xcf385031,10739.0
wbafr7c54cc810649,28079.0
1hgcp2f67ca142264,15772.5
1j4rr5gt4bc603765,17112.0
jtjbt20x350075451,4537.0
1c4njrfb3fd249037,18310.0
1yvhp80c385m20285,4116.5
4m2cn8b77akj08834,9673.0
1hgcp2f32ca079306,13329.0
jthcf5c24b5051415,21347.5
1vwbp7a31dc109607,15001.5
1gnkvgkd4dj194946,20499.0
5fnrl5h43cb013351,17702.0
3fa6p0h94er382314,11446.5
3vwsb69m92m095277,1411.0
1ftkr1ad0bpb02706,8454.5
1hgcp2f68ca145092,15227.5
wbagl63413dp61945,2450.5
1g11b5sa3df131680,12397.0
1n4al2ap4bc140482,8934.0
1b3el46x14n308491,1797.0
1n4al11d56n333816,5597.0
wbskg9c55ce797894,40628.0
1n4al3ap7dc912532,15075.5
3gkfk16r1xg529905,711.25
wbaxg5c59cdx03671,29821.0
4n2zn16t42d808408,1218.0
1fmju2a59eef40614,31430.0
3c4pddbg0et211908,16202.0
2t3df4dvxcw191648,20093.5
1ftne24213ha50152,1992.0
1n4aa5ap5dc830123,22225.5
5gten13e588114084,14485.0
19xfb2f92ce015858,13805.0
3fa6p0h71er243840,11869.0
1g6dm577040113901,3121.6
1c4hjwfg8dl664400,33300.5
1j4fa39s76p781106,11708.0
1fmzu73k05uc04214,4037.0
jm1cw2dlxc0141481,15991.0
2hnyd18814h548804,7807.0
jthcf5c22c5057540,22247.5
1c3cdzab6dn607023,10817.5
1gcskse38az100409,17992.5
2t2zk1ba3dc124462,32161.5
1n4al3ap8fn311380,11130.5
jtjht00w923521747,9591.0
1n4al2ap8bc148553,10653.5
3fa6p0luxer308326,10743.0
1g6ds5e33c0100614,13482.75
6g2er57788l127964,5307.0
kmhec4a43da066396,11941.0
1fmcu9d79ckb22440,12019.5
1ftew1cm0ekd93017,26057.0
2t2bk1ba7cc145833,27266.0
5uxwx5c57blw13582,28059.0
1gnec13t24j223706,9788.0
1c4gp64l9yb658059,883.5
2c3cdyag7dh604131,18054.0
1c3bcbfg8cn279810,28420.5
wba3a5c55ep601379,32928.0
5tdba23c64s003155,3021.5
knafx4a62e5097239,11125.0
wbabd534x6pl17693,6324.0
wbawb73547p021677,10414.5
3fahp0hg7cr419926,9304.01
4t1bf1fkxeu419703,14101.5
1vwah7a32dc088713,15450.5
wddgf4hb4cr216756,22411.5
jthbn36fx55021972,8242.5
wddgj4hb4cf802891,21835.5
5fnyf3h55db017208,26221.0
3vwrm71kx8m180209,4239.0
5fnyf4h73cb048964,23163.5
1a8hx58p77f544718,7778.0
1n4bu31d9sc101562,986.0
3d4pg5fv0at150580,6245.0
1fm5k7b89dga29971,19362.0
1fm5k8d85dgb79417,17266.0
2c4rdgbg9cr146454,5451.5
jtdkdtb36e1574688,17364.0
5npeb4acxch416211,11183.0
1ftne24w04ha63334,1869.5
1fahp32n49w170273,6183.25
knadm4a36e6394885,11865.0
yv4940dl1e2516909,28594.5
wbadm6344ygu28113,1200.25
5xyktca62fg600638,21117.0
2c4rdgbgxdr656040,14044.0
1zvbp8em3e5231769,13266.0
5npeb4ac1dh747390,12483.0
sajwa71b06sg49749,5106.0
2c3ccaagxeh232618,19115.0
2g1wf52e749274511,1031.75
1hgcs1b87ca014624,11826.5
5tdzk3eh7as019760,14955.0
1c3ccbbb1dn545698,13591.0
1gdgg31v061903480,2077.25
jh4cu2f40cc013422,17727.0
1j8gr48k89c543652,14777.0
1gcdt136758206181,6065.0
1g6kd54y35u238468,999.0
yv1mh682452064955,2277.5
wa1wkafp8ca038020,26812.0
5xykt3a69cg300963,13234.5
2c3ja53g65h530438,1739.75
jteht05j732043105,8962.5
waujf78kx9n051245,10682.0
wddgf8ab3da803774,28640.0
1fadp3e29dl186382,11205.0
jm1bl1ug8b1901479,10109.0
1g1jc5sh9c4159245,7627.0
1ftfw1ct8ekd55644,36437.0
jtebu11f98k007353,14129.5
2g1fc3d31c9118200,18566.5
1ftpw14524kd61376,8899.0
jn8ar07s4xw366220,3286.0
jhmfa16886s002021,4914.5
1fmfk20557la13598,9601.5
jtkjf5c73c3031845,11366.0
1fmdu73w12uc78556,1498.5
jthbe262062004334,10997.0
1hgcp2f69ca058253,14820.0
1c4rjfag6cc226470,17784.5
1n4dl01axyc220729,1426.75
1n4al3ap9ec420585,16167.5
2t1bu4eexdc088902,12461.0
2hgfa55587h701059,5033.0
3n1ab7ap6el622733,9791.0
4a32b2ff9ce012307,7442.0
1n4al3ap4dc171921,12149.5
3fahp0ja9cr292361,11113.0
wauvt68e03a289215,2838.5
1ftfw1et2dfb12240,31298.03
jhmgd38617s046608,3428.5
1g1am15b567709265,5629.5
waubfafl6an051406,16983.5
2g1wg5ek0b1132088,6939.0
jm1de1ky4c0152251,5926.5
3fa6p0lu9er308365,10513.5
2g1wt58k489220398,7971.0
jn1cv6ar3cm970942,17267.5
3gtp2ve73dg327408,28855.5
5npdh4ae3dh364031,11537.0
1fmcu9c74ckb32584,7158.5
5n1ar2mm7ec632479,24513.5
wbana53524b848816,4657.0
kmhdh4ae0du591078,14238.0
jn8dr09y53w837283,3951.5
2g1wf52e049343300,1147.25
1n4al3ap2dn518991,13348.0
2fmdk3kc0eba39029,21970.0
4a4ar5auxde025109,15505.0
4jgbf71e07a277435,13881.2
1c4rjfjt0ec161941,28515.5
kndmg4c73e6543215,15660.5
4tawn72n1wz067204,2837.75
4t1ca38p94u023493,2661.0
wbawc73549e068865,16581.5
4t1bd1fk6cu030673,13743.0
2g1wc57m391241018,7759.5
sajea51c64wd55397,2967.5
kmhgc4dd7cu178426,16476.5
2fmdk4jc9cba76004,20215.0
2c4rdgeg7er431698,18800.5
1j4gl48kx3w625200,3409.0
1j4hr58215c694872,5973.0
1fmeu63e58ua62563,8477.0
2b4fp25b6yr855053,911.5
5fnrl38727b424521,7614.0
1g6ab5r33d0144028,18537.0
1d7ha16k68j184239,11041.0
1g1ak52f957602626,2556.5
1d8gt58648w218755,13387.5
1g11c5sl9ef189907,16201.0
5fnyf3h55cb025307,24021.0
1j4gw48n24c120773,6372.0
2b3ka53h37h686434,8560.5
19uua5659xa002897,1822.5
jt2bk12u920040680,1868.0
1g4hd57237u173862,6168.5
2c3ccagt2dh683335,23558.0
5npdh4aexdh321788,14821.0
jn1cv6ar3cm977843,19129.0
3fahp08z47r131014,1832.0
wauffafl1ba096599,19843.0
1g1pf5scxc7224267,7917.0
2hnyd18954h519301,2759.75
1fadp3f26el185674,10121.0
1n4al2ap0bn461388,8105.5
jn1cv6ap2cm622967,19606.5
wmwrf33517tg17673,8089.5
1ftsx21p55ea51757,4542.5
1ftex1cmxdfa39798,15988.5
1j4gs48k86c217044,5731.5
1gnec13v33j181353,5972.5
3fahp0ha2cr398852,8859.51
3fa6p0h90dr152655,11939.0
1ftww31p76ed61744,6724.0
1n4al3ap7dc906455,12911.5
jthbk1eg6c2497691,21874.5
wbaam3333xkc58754,1533.25
5xxgm4a73dg182609,12626.0
3fa6p0h77dr147953,11537.0
jthcf5c28b5050719,22360.5
1fm5k7f85dgb32072,27856.0
2a4rr5d1xar346670,9532.5
5tfnx4cn1bx002480,7279.0
1fm5k8d87egc50750,24862.0
1fmju1h55cef02858,19574.0
1n4al3ap1ec157167,13156.0
3gtp1ve02cg224288,24595.5
3fa6p0k91dr147926,19266.5
3ln6l2gk2er828137,20786.5
wdbuf26j35a689186,6677.0
jn8az1mw3bw181730,16723.0
5gakraed4cj154842,21370.5
4s4brbcc7e3258193,22929.0
1c3cdfaa0dd346418,17898.5
2a4gm68476r693509,5791.0
5npec4abxch410087,20900.5
2ftrx17w24ca01622,1821.5
1g1pc5sb5e7388352,12857.0
kmhcn4ac4bu605337,6411.0
wddgj4hb2df946456,23877.5
2g4ws52j621182099,2914.5
4t4bf3ek2ar068282,7365.5
3gnfc16008g200289,11804.0
1g1pf5sc9c7123141,9186.0
1gc4k1c84bf188198,34855.5
1fmhk8d88cgb04044,24590.0
1fmdu63x6yza35758,690.5
1gchg35u841130250,3902.5
4t1bf1fk3eu420353,12877.0
kmhdu4ad1au120345,5536.75
wauhfafl9en007707,27456.5
1g1je5sbxe4177567,12067.0
1c4njcbb6cd626250,12339.51
1n4al3ap0dn488504,11413.12
1n6af0ly3en104106,21585.0
ja4ad3a3xez019526,25332.5
1nxbr32ex6z726342,3851.5
1ftfw1et8eke40626,26459.0
3ln6l2j97dr825772,23084.0
jtjhy7ax4a4043487,38576.0
2c3cdxbg5ch296724,16792.0
kmhdu46d98u345129,6250.0
kmhcn36c47u039206,3744.5
1n6bd0ct0ac446701,11503.0
1j8ff47w47d278969,10157.5
2gnflnek9d6213977,17602.5
1n4al2ap6cc173940,11906.0
wvgav7ax5cw557624,14655.0
wddgf8bb9br151093,18863.5
2t1burhe2ec145197,13601.0
5uxzv8c55cl425052,37030.5
4f2cz94103km07125,7624.0
1gndv23148d201589,2715.5
3n1ab6ap8cl743710,11846.0
2d4gp44l56r836085,4811.5
zfbcfach7ez005432,15176.54
1g11c5sa4df210174,13612.0
wbsde93493cf92356,2989.0
jtezu17r640020809,6341.0
1d7hu18n05j577776,15378.0
5uxzv8c50cl423449,30913.5
1fmcu0g94dua54773,14412.0
wbavm1c56dvl64436,23223.0
jnrar07y2xw068040,1363.0
3gnfk16zx4g256638,6278.0
1gks2ke71er202972,31856.0
1n4aa5ap5bc818356,14091.0
1g2za5e02a4162107,7839.5
wddsj4eb8en039927,23624.0
wbafr9c57bde82246,25864.0
1g1zc5eu6cf168226,7726.5
3fahp07127r135669,6812.0
jn8af5mr0dt206355,14728.0
2gnflgek4d6317613,16284.03
1ftyr14u47pa62983,3596.5
3fahp07167r268242,4201.5
3fahp0ja6br323614,9086.0
3c4pdcab5dt722691,19416.0
2c3ka53g36h259442,4216.0
1g6dp577870111325,6485.0
wbalm1c5xce633818,38732.0
1fafp56u27a143975,2426.5
2g1wb57kx91282523,6151.0
1gndv33188d146487,2858.0
3gnal2ek5ds624027,12960.0
1hgcm826x7a005164,9671.5
5yfbu4ee7cp053023,12027.5
2g1115sl8f9102241,19281.0
waudf98e98a065503,10374.5
ml32a3hj7eh006846,6679.0
2gnaldek8d1183212,16863.0
jnkcv64e49m605537,11860.0
19uua76588a047648,11484.0
5j6rm3h72cl011903,20450.5
3gnca13b79s625392,3512.0
1g6kd54y35u145627,2628.0
3g7da03e62s560251,1679.5
1fafp53u04g130722,1483.5
1fahp35n39w193281,7524.5
3c63drgl5cg285646,22835.5
3gcek23m39g283237,16242.75
3fahp0ha8cr420725,8632.0
2cnflcew7a6357776,9059.0
3fa6p0hr8dr337732,10302.0
2hgfg3b50eh520607,14968.0
jthbf5c21d5192649,23927.0
4t1be46k49u807083,7707.0
jn1ca21d5vt858757,1487.5
1hgcp2f46ca060346,10235.0
2t1burhe3ec010360,12763.5
2fabp7bv5ax113795,11501.52
jn8az1mw0cw200560,15944.0
1n4al2ap5cc186839,14065.0
5tdza3eh4ds041240,24369.5
2hgfg21597h707424,5224.0
jhlrm4h75cc004670,21657.0
5npeb4ac8dh680075,11768.0
3fa6p0hr5er171882,10466.0
1ftne14w77da27632,4404.0
jtlze4fe7dj031642,8639.0
2d4rn5d16ar459598,10400.0
1fm5k7f81ega49904,31292.0
wp0ab2a94ds122393,84435.0
4jgbb86ex6a120889,9646.0
1fa6p0h70e5373630,13168.0
1gnec16z92j301542,2403.5
4t1bf1fk4du655486,13259.0
5j8tb1h52ba002750,18580.5
1fmeu63e36ua41983,5835.0
2c4jdgag5cr193432,5484.5
yv1cz852651205569,2462.5
wba3a5c54df351962,23770.0
wa1cfafp4ba009992,22653.0
1fmzu35pxwud41891,1094.5
wp1ab29p86la67431,9961.5
1j4fa54167l113932,15284.5
jn1ca31dxyt746403,1124.25
5fnyf4h79bb008614,19981.0
1ftzr15e81ta45128,1987.5
ys3ed49zx33002837,2883.1
5yfbu4ee9dp185282,12302.0
1n4al2ep5dc185430,12810.5
5j6yh18305l010687,2601.5
kndjd733255467602,2420.0
1n4aa5ap0dc832037,15796.23
3lnhl2gc3cr805920,15790.0
jn1cv6el9cm471553,23462.5
1g1zh57b094110095,6497.0
1g1pe5sb8e7180525,12570.0
wdbtk75g96t057096,4603.5
jn1by1ap1cm335125,25474.5
1ftfw1r60bfa07424,39994.0
3fadp4fj6em103664,13288.5
1gc1kxc81bf237105,13063.0
2fmdk3kc5eba71586,27760.0
1fmfk185x8la48542,13862.75
1gtw7fca2e1908626,19664.0
5n1al0mn2ec500986,38699.0
wbana73554b806040,6700.0
5xyktca62fg561257,19735.0
3gtu2vec3eg119479,32557.5
2c4rdgbg9dr647989,6646.5
3gcukrec1eg451623,28317.5
1c3cdzcb6dn681572,9674.01
4t1bf3ek5bu681881,6656.0
5npeb4ac3ch453357,12492.0
2gcec19v211407938,2765.5
3vwd07aj8em236544,14278.0
1ftne2ew2eda13607,20318.0
19xfb2f56ce062985,10280.0
2fmdk3jc3dbc57076,23007.0
kmhct5ae9du117694,9866.0
3vwck21y73m304657,2629.5
1g2nw12e41m520901,1163.5
1ftfw1et8dfa78790,26937.51
4t1bf1fk4eu399271,12280.5
2c4rc1bg2er357689,18351.0
jn1by1ar5cm393112,22840.0
4t1bf28k3yu938258,1563.0
5tdzk23c27s057553,7565.5
1n4aa5apxcc817334,19826.5
4t1bf1fk7eu399832,15395.0
kmhhn65f85u177038,2547.0
1fahp2e83dg138868,10609.0
1c3cdfaa0dd194754,17596.0
jf1gh6d68bh823939,14257.0
3gtp2xe25bg356390,27010.5
2c4rdgbg2cr218448,8558.0
jn1cv6ar8bm411515,18405.0
knage123785199976,5186.0
1fmyu60ex2ub96459,1001.0
1ftne24l29da93925,5758.0
3vwva7atxcm618641,13494.5
1yvfp84c665m54123,4705.5
5tdbk3eh8ds215003,18056.0
jn1cv6ek7dm920799,24187.5
1n4ba41e35c863670,3803.5
2t2ha31u74c038898,10793.0
