vin,sellingprice
1g6dp567450124779,5794.7075
1gtw7fca7e1902207,32097.787
jn8az1mw6dw303497,15381.504
2g1wf5e34d1160703,16045.112
1n6aa0ec3dn301209,34114.93
wvwvd63b93e175638,2951.8345
5npeb4ac4dh809686,19858.848
1fm5k7b97dgb16454,13710.221
jn1cv6ar5bm411441,18122.0
3gnfc16j77g158033,8759.3955
2g1wb5e30d1140332,19466.0
jf2sjadc1fh417932,31365.277
1fmcu0f75eue15137,9377.264
jn8az18w29w128991,18209.244
3fadp4ejxcm158293,16013.772
1fahp2e96dg230937,20949.64
knaft4a24b5326931,19541.4
wbaeb5c57ac225968,33916.11
1gndt13sx62216518,8428.814
3gcukrec4eg454516,22366.139
kmhgc4ddxcu168540,19398.885
2gnfleek4c6221421,23155.756
3gnda23d06s523147,6235.2007
ja32u1fu0du008397,17048.701
1fbne3bl1eda46070,27479.057
2b8gp54l01r117477,1156.3818
1fadp3f28el323070,13429.143
1g3nl52f32c104253,1930.6985
yv4992dz6a2034805,17066.396
1gmdv33l15d274975,8350.97
3fahp0ha5cr314457,20139.068
kndjp3a5xe7072298,25855.953
jh4cu2f49cc003441,19818.81
1g2zm177284122405,18314.969
1hgcp2f38ba122870,21948.055
1n4aa5ap0bc847988,20082.717
jt2bf28kx10337262,3350.4033
2gtek13v961325160,8461.674
1n4aa5ap7ac811245,18147.352
1fadp3k25el151313,10251.591
4t1bf1fk9eu774829,22227.86
waugfafc2en098654,23329.182
3fa6p0hr2dr238002,18838.799
3fahp0ja5cr276738,9137.866
2g1fa1e30d9157807,20793.693
2t3bfrev4dw038526,24778.775
5yfbu4ee8dp189095,18944.146
yv1sz59h741164165,4552.6006
1hgcr2f84da020569,15848.634
1c4njcba3fd124498,33114.21
1n4aa51e09c834554,11646.687
1fmfu17525la35873,6860.6
3vw2k7aj6dm209150,17947.396
5j6rm3h7xdl004568,25841.027
waufgafb8an026867,16449.45
3fahp0ha0cr307061,23153.254
1lnhm87a82y644589,1838.3896
2hkrl18022h576543,1335.6875
2t1burhe2ec210372,23045.014
nm0ge9f77e1151554,45086.28
5xxgr4a66dg133932,20422.885
5j6re48348l033196,9646.283
1gnlvfed5aj252374,18305.24
1ftfw1e69dfd71401,27685.988
kmhdh4ae8du795370,17533.746
1n4al2ap3cn408119,12192.686
waugn74f37n041255,10772.206
5xykt3a63eg479116,28789.336
4t1bf3ek2au532729,16557.965
knafx4a62e5225883,17725.52
jnkcv51e63m329092,3378.1606
jn1by1ar2cm394735,22367.25
1j4fa59s0yp723644,5375.6035
1fahp3f28cl166154,19729.826
jtebu4bf2bk113263,24287.377
2c4rc1gg7er180355,31635.443
2hges16374h588764,5717.5327
wddgf81x78f169485,14580.501
2c4rdgcg3er388917,32790.906
