vin,sellingprice
1g6dp567450124779,4289.0
1gtw7fca7e1902207,23866.0
jn8az1mw6dw303497,19963.0
2g1wf5e34d1160703,10241.6
1n6aa0ec3dn301209,20265.5
wvwvd63b93e175638,2688.5
5npeb4ac4dh809686,22875.5
1fm5k7b97dgb16454,23170.0
jn1cv6ar5bm411441,18817.5
3gnfc16j77g158033,9506.5
2g1wb5e30d1140332,32301.5
jf2sjadc1fh417932,26587.5
1fmcu0f75eue15137,12259.5
jn8az18w29w128991,12051.0
3fadp4ejxcm158293,9140.0
1fahp2e96dg230937,35035.0
knaft4a24b5326931,12296.5
wbaeb5c57ac225968,38051.0
1gndt13sx62216518,6220.5
3gcukrec4eg454516,33536.5
kmhgc4ddxcu168540,17140.51
2gnfleek4c6221421,24706.5
3gnda23d06s523147,4478.0
ja32u1fu0du008397,17911.0
1fbne3bl1eda46070,19479.0
2b8gp54l01r117477,1214.75
1fadp3f28el323070,43339.0
1g3nl52f32c104253,1731.0
yv4992dz6a2034805,11426.0
1gmdv33l15d274975,6799.0
3fahp0ha5cr314457,15926.0
kndjp3a5xe7072298,14639.0
jh4cu2f49cc003441,19068.0
1g2zm177284122405,7542.5
1hgcp2f38ba122870,11906.0
1n4aa5ap0bc847988,28660.0
jt2bf28kx10337262,3046.0
2gtek13v961325160,8149.0
1n4aa5ap7ac811245,22237.0
1fadp3k25el151313,23779.0
4t1bf1fk9eu774829,21583.0
waugfafc2en098654,36321.0
3fa6p0hr2dr238002,12224.51
3fahp0ja5cr276738,12987.01
2g1fa1e30d9157807,33250.0
2t3bfrev4dw038526,36529.5
5yfbu4ee8dp189095,18685.25
yv1sz59h741164165,4691.5
1hgcr2f84da020569,14709.0
1c4njcba3fd124498,17179.0
1n4aa51e09c834554,7829.0
1fmfu17525la35873,6321.5
3vw2k7aj6dm209150,21088.0
5j6rm3h7xdl004568,26345.51
waufgafb8an026867,19029.0
3fahp0ha0cr307061,25246.0
1lnhm87a82y644589,1547.0
2hkrl18022h576543,1309.0
2t1burhe2ec210372,38683.5
nm0ge9f77e1151554,30064.5
5xxgr4a66dg133932,20768.5
5j6re48348l033196,6568.0
1gnlvfed5aj252374,18452.5
1ftfw1e69dfd71401,34328.5
kmhdh4ae8du795370,10772.0
1n4al2ap3cn408119,19538.0
waugn74f37n041255,12521.0
5xykt3a63eg479116,19268.5
4t1bf3ek2au532729,8846.25
knafx4a62e5225883,25572.5
jnkcv51e63m329092,2768.5
jn1by1ar2cm394735,34593.5
1j4fa59s0yp723644,4201.75
1fahp3f28cl166154,13074.0
jtebu4bf2bk113263,18539.5
2c4rc1gg7er180355,26984.5
2hges16374h588764,2057.75
wddgf81x78f169485,16856.0
2c4rdgcg3er388917,17729.0
1n4al2ap5cn424564,13924.51
1ftfw1et8cfb48321,25820.0
3fa6p0h71er259567,44235.0
1c3cdzab7dn610562,13122.51
1c6rd7ft7cs204333,15290.0
5npeb4ac3ch290449,12835.0
1ftfw1ef3bfc35956,22767.5
jf1znaa10d1719373,21493.5
2c4rdgegxer431226,19175.5
1n4al3ap9ec105740,14003.01
wbxpa73464wc36440,3839.0
yv440mdb2f2610299,28521.5
2c3ccakt9eh306087,31797.0
2d4fv47tx6h156976,1590.5
1fbss3bl5edb01101,24935.0
1ftww31p86ec33609,13899.5
1g6dw677x50225462,2801.5
1ftfw1r69dfb74948,47128.0
1fahp2e82eg107578,44129.0
jn1cv6ek3cm422386,34585.0
3fa6p0h7xdr271747,16819.0
1g6dw677550216409,3561.0
2gkaluek7c6276284,15230.51
4t4be46k09r098027,4609.5
1ft8w3dt0deb21420,39907.1
knafe122845051705,4281.5
1g1pe5sb9e7114453,13488.0
3c4pddbg6ct222361,8693.0
km8jn72d05u127017,3787.5
5tfhw5f13cx249936,20998.5
1g1pc5sb7d7144958,8164.01
1gnwkmeg6br194783,20734.5
1g1zd5eb9af288546,5800.5
1j4gw48s44c336467,3199.0
2melm74w1vx603619,540.5
knafx4a67e5127187,18048.5
2t1br32e14c264462,3555.0
1g1zd5eu9bf201988,7005.0
kndup131046562894,2747.5
2g1wf5ek1b1281581,5816.0
2t2gk31u77c011844,22773.0
1ftnf1cf8ekd17420,21889.03
waulc68e63a233402,4815.0
jthgl46f875015124,10424.5
5j6rm3h53cl025176,23201.5
1fahp3fnxbw188972,12989.5
wbabd33424jy97817,4892.5
5uxfe83529l170811,22302.5
jtdktud32ed584445,28166.5
1g8aj55f77z187488,4943.0
2c4rdgcg0cr204451,11788.5
1n4aa5apxec438000,21004.75
19uua9f55ca002462,24218.0
1ftne24w67da44976,2182.5
jn1cv6el0am150112,18564.0
1fahp3n26cl476501,9464.5
jn8af5mv5dt210835,18001.5
1gnsckkc8fr205029,42730.5
wddgf56x08f039121,8611.5
3n1cn7ap6dl876005,14512.0
1n4aa5ap3cc815652,19984.0
3fadp4ej1dm227597,34126.5
2t3bf4dv7bw172688,34906.0
1g11h5sa9df251711,13528.0
3lnhl2jc4ar615582,12439.0
4t1bf32k33u562748,1718.5
1d7hu18d75s323919,11381.5
1b3cc4fb9an189063,8693.01
1gndt13s662358557,4552.5
wddgf4hb5cr239429,21472.0
km8jt3ab7cu401390,17257.52
1gkev23768j263857,7609.0
jthbf5c24c5176380,34057.5
1hgcg165x2a027836,1249.25
kmhd35le6du156678,14454.5
wbavm1c51dvw41350,49491.0
1c4rjeag7ec144910,23462.5
2d4rn4de8ar496990,6748.0
4t1bf1fk7cu098636,13270.0
wauaf78e26a046795,2826.0
1gkdt13s122106237,2314.5
1n4ba41e66c829787,2762.5
4t3zk3bb8au024609,13743.5
1fm5k8d83dgb86317,26337.0
1n6ad0ev4ac404087,16140.0
2c3ccabg4eh261658,33222.0
1fafp552x3a196871,766.5
1gnscbkcxfr160773,27606.0
kmhct5ae1du137471,32731.5
2hges16543h601504,1540.5
wba3b5g51fns15840,41603.0
3c4pdddg8dt615227,11314.0
jthce1blxd5001563,39638.5
1j8gl58k85w613103,2409.51
3fahp0gaxcr304900,12160.0
1ftnf1cf0ekd48113,21124.52
1fahp2f83eg183230,17715.0
1g1jc6shxd4189457,10207.0
1fmzu73k53uc18137,1709.5
1fmcu0h92dud56139,18793.5
jm3ke2cy8f0434836,30905.01
1g1zf57579f254408,13534.5
jthbk262982063524,6563.0
3n1bc1cp1al391729,4618.0
4t1be46k47u032443,5389.0
jn1cv6ap9dm713252,24900.01
jtlkt334264049092,2044.5
4jgdf7ce4da223492,32882.04
wp0ab2a90ds123041,51754.5
2g1wf5e37d1220344,10412.51
1c3cdfbaxdd268356,19036.0
1j4rr4gg4bc555195,11874.0
1gyek63n92r200314,864.5
5j6rm4h55cl021118,19686.5
jm1bl1uf3b1390089,9958.5
1nxbu4ee9az306581,9038.5
3ln6l2gk8er825498,53272.5
kmhcn46cx9u341270,4638.8
1fmjk1h5xbef34161,21538.0
jm1gj1v66e1162487,25105.0
1fafp55s53g166741,1529.25
jhlre4h47bc035761,15436.5
1hgcg56702a023996,1806.5
3vwrt71k66m746558,4004.5
5tfdw5f17cx249548,25208.0
2c4rdgcg8er253237,17816.0
19uua56883a074677,2497.5
2lmdu68cx8bj05646,14871.0
5n1ar18u67c626356,5270.5
1ftne2ew8eda20173,24649.0
1fahp3gn9bw184524,10336.0
19xfb2f5xee243381,8452.03
1gtw7fca5e1905770,23635.0
1zvht85h455209305,16568.5
1fafp55u11a128859,1591.25
jthbe1bl6d5001460,39241.0
jm3er2bm7b0405127,27939.0
2c3cdxct1eh315591,27259.5
5xxgn4a7xcg039135,14236.5
1g2zg57bx94117540,3979.0
3n1ab6ap9al644813,8522.0
jtjbt20x930014425,8727.25
1g6dt57v780164982,13983.5
2fmdk3kc4eba30799,21700.5
2c4rdgbg9dr616368,9488.0
1ft8w3bt5cea27096,30677.5
jthbe96s070016618,11480.5
jtmbk33v085063691,17210.0
3lnhm28t28r660744,7243.5
jtmbd31v275093545,8784.5
1gtek19z26z254627,12062.5
jtebu5jr0a5028050,12781.5
4t1be46k07u044069,4435.0
5xxgm4a7xeg282238,25234.0
5npdh4ae4eh505402,41526.0
wdbrf40j63f382931,3634.5
5tfhy5f11dx308848,38044.0
1n4aa5ap9bc866393,14793.0
1j4gz78yxwc163618,490.0
2t3bf4dv6bw173640,39507.5
1n4al3ap6dn429862,18966.5
1c3cdzab4cn136021,12723.02
1fmcu0dg1ckc48030,14149.5
jn8ae2kp0d9068333,15779.13
1mefm50ux2g620409,2034.5
1fmyu031x5ka88199,3208.5
5npet46c59h535167,6866.5
jn8cs1mw4dm173129,32431.5
1fmcu0gx4eub81474,17736.0
jtdkn3du5d1615796,25006.5
1fm5k8d89dga37233,25113.5
1ftpx14555na08675,5218.5
1fmhk8d85cga18738,20370.0
wddng71x07a121188,8201.5
1b3hb48b37d201969,4708.5
2hgfa16519h369184,4330.0
1gys4kef6br346956,32595.48
1b3cb4ha4ad603024,5337.5
2fmza52256ba56681,5201.0
