vin,sellingprice
1g6dp567450124779,3995.0967
1gtw7fca7e1902207,24770.697
jn8az1mw6dw303497,20126.889
2g1wf5e34d1160703,10180.293
1n6aa0ec3dn301209,22266.379
wvwvd63b93e175638,2396.7166
5npeb4ac4dh809686,14543.479
1fm5k7b97dgb16454,18128.291
jn1cv6ar5bm411441,23123.459
3gnfc16j77g158033,9734.784
2g1wb5e30d1140332,16986.012
jf2sjadc1fh417932,28737.133
1fmcu0f75eue15137,7505.9673
jn8az18w29w128991,12626.713
3fadp4ejxcm158293,8823.408
1fahp2e96dg230937,21852.191
knaft4a24b5326931,10916.246
wbaeb5c57ac225968,32824.54
1gndt13sx62216518,6436.689
3gcukrec4eg454516,32874.375
kmhgc4ddxcu168540,15545.002
2gnfleek4c6221421,18413.223
3gnda23d06s523147,4626.405
ja32u1fu0du008397,19474.113
1fbne3bl1eda46070,19990.783
2b8gp54l01r117477,745.2868
1fadp3f28el323070,34817.41
1g3nl52f32c104253,2150.7668
yv4992dz6a2034805,11405.626
1gmdv33l15d274975,6063.5146
3fahp0ha5cr314457,12394.499
kndjp3a5xe7072298,16522.363
jh4cu2f49cc003441,20813.854
1g2zm177284122405,7883.4443
1hgcp2f38ba122870,12358.0
1n4aa5ap0bc847988,20786.895
jt2bf28kx10337262,3139.9163
2gtek13v961325160,11573.962
1n4aa5ap7ac811245,20430.547
1fadp3k25el151313,18713.307
4t1bf1fk9eu774829,18393.738
waugfafc2en098654,37492.31
3fa6p0hr2dr238002,13145.141
3fahp0ja5cr276738,12918.192
2g1fa1e30d9157807,21700.73
2t3bfrev4dw038526,38391.727
5yfbu4ee8dp189095,17897.355
yv1sz59h741164165,4941.687
1hgcr2f84da020569,15345.763
1c4njcba3fd124498,16770.342
1n4aa51e09c834554,9490.854
1fmfu17525la35873,6702.557
3vw2k7aj6dm209150,17847.4
5j6rm3h7xdl004568,26217.096
waufgafb8an026867,18752.566
3fahp0ha0cr307061,16546.793
1lnhm87a82y644589,1264.4308
2hkrl18022h576543,1657.907
2t1burhe2ec210372,28079.053
nm0ge9f77e1151554,27303.652
5xxgr4a66dg133932,21075.105
5j6re48348l033196,8674.982
1gnlvfed5aj252374,13585.124
1ftfw1e69dfd71401,31941.092
kmhdh4ae8du795370,10506.038
